x,y
3.94765670333588,3.5157723732070876
0.7057107980745647,2.0280475592736735
2.4850222910979696,4.187609450550905
3.5855282143508123,1.5800495514121264
3.7562768503773007,2.9357855067598644
3.6038745492240225,3.8371933037568113
4.671670175626316,4.136165403913196
0.1731064739668109,3.803503809265089
2.356645511174374,0.16018616655239293
3.2836913490628747,4.204962792971811
1.5874876131574445,0.5617387993819428
1.4241405568303307,1.3488705477006997
4.74112828783383,3.3969546843329983
4.9309095453407945,0.14347526190855497
2.932630655086468,3.6153774129603726
1.2013181520724814,3.420526161608883
4.020496542577118,4.434372268677218
1.4482617479812028,3.950125266503257
4.001242068443179,4.124082737158684
4.106347201901552,3.9792688126475935
2.4708557588551914,1.4345789698442246
1.4323425261843281,0.0950233884853624
3.424954013404908,0.2204087909751351
0.5797852516420904,1.7932307069427615
2.9639556235520903,0.15671224016198915
9.638378440976597,5.8846583737059905
7.713297578058709,6.774239160077587
6.6570948968183865,7.356724928153432
5.92451150468692,9.487960880537882
9.075006038099172,9.19836610857249
6.374397984472511,5.078784189980679
8.425175633805829,9.872498747088377
8.887132619057429,9.315193835637409
9.960881929138523,8.180685795915798
7.485179112757138,9.032804084804813
8.291839428594912,8.032580134133
6.240204054829696,6.048268686935312
7.901630155444353,6.370007652769931
6.590878887171303,6.844423254213687
7.644705037259483,6.594138285194126
8.45586737230552,6.132818733474453
8.752197363572815,5.3680007612750575
7.650395578528665,9.789410322398915
7.946676670275085,7.76369846829091
7.327816321692308,6.115830719936286
7.837002593664765,5.9404588544596875
7.877319135441571,6.39396418795201
9.439167720481102,9.047584061838426
9.181592310236509,5.709353885442007
7.867403843838572,6.8359708018706735
14.208658018843117,12.15146335653513
14.940068333174509,12.09438114074416
10.836893969967349,11.429240377100573
13.185267260217142,13.356189987077297
12.252514738790126,14.807425758002118
11.901858989927005,11.380378039257938
12.847368365396195,10.670432504515901
14.886236719238163,12.312940142962002
11.893469050957021,11.795179703066312
10.706644254530149,13.368716537160381
12.493803929772435,14.053774659820224
12.61347779431927,11.104019093567581
11.703070458530293,11.424484038264215
13.853333245124961,13.629383404176586
13.530743393662167,14.785927590280561
12.14661961114805,12.369394287026747
13.192839291545795,14.537642338886881
12.975685913841986,14.873772357280924
14.417420455876117,13.278514419742407
12.965716384288587,13.229042720470838
14.454484738381797,12.713769537525604
13.767805300592045,14.1968512698603
10.411243337493769,13.551818155652356
11.759128172505417,11.433195834935933
11.73787374561757,10.169521793956903
19.408376969487314,18.534332084085946
16.065813365080366,16.109079920973087
19.681136400277943,19.67604552239264
15.543053116256992,16.18992402490759
17.728593329526397,15.771014212827122
18.946338746150815,15.729789505594368
17.606646487333897,15.179410218823557
17.63346804804671,17.403149328218785
18.82393591266138,16.17550443200066
16.039543429047633,15.262850982109255
16.39433341757167,16.49686634009784
15.548308399477845,15.13164027078544
15.792847501399798,17.688570226938218
18.533445514175774,17.782321463679448
19.843968755555906,16.298467080586963
18.240172161424134,16.950725244150554
18.295715186221102,19.455205369987915
17.99721608053734,19.046191201063984
19.562088071568386,15.656869857659531
15.091835147825446,19.386558570882645
15.067333633397972,15.58155144402763
19.020597375965217,15.097563991900573
15.39584583925251,17.52460808765211
16.28146125010225,17.129670689604886
17.757347895048156,19.62038270337046
